# _____ 6 -__-
-1192.629761,-1321.306152,12.346618
-1192.636719,-1321.303589,12.346417
-1192.634277,-1321.305542,12.348143
-1192.639771,-1321.302368,12.340692
-1192.633545,-1321.306641,12.341094
-932.509033,-1362.230469,-626.080872
-932.510559,-1362.233276,-626.076843
-932.517151,-1362.230835,-626.074829
-932.517456,-1362.222168,-626.083374
-932.514038,-1362.227783,-626.082153
-252.244049,-1479.850098,-913.655273
-252.256668,-1479.852905,-913.657654
-252.254501,-1479.854858,-913.660583
-252.258362,-1479.857422,-913.649414
-252.255096,-1479.855469,-913.653442
441.979462,-1603.765869,-580.205322
441.980225,-1603.760132,-580.209473
441.984528,-1603.755737,-580.217041
441.977448,-1603.754272,-580.222900
441.974792,-1603.754883,-580.218628
659.846008,-1645.691528,48.579376
659.847717,-1645.691284,48.588268
659.841980,-1645.694580,48.591869
659.837402,-1645.696411,48.592953
659.839905,-1645.693237,48.578003
417.807800,-1606.815186,660.466492
417.808044,-1606.817627,660.468018
417.810059,-1606.814819,660.470154
417.816193,-1606.814209,660.464661
417.815369,-1606.815796,660.463867
-267.217346,-1489.370483,967.433289
-267.216675,-1489.368530,967.427917
-267.223511,-1489.364746,967.437134
-267.219696,-1489.366943,967.436829
-267.212341,-1489.365356,967.444702
-973.821411,-1363.068970,634.714966
-973.823120,-1363.062622,634.719177
-973.822449,-1363.059204,634.716431
-973.825867,-1363.056152,634.711609
-973.824951,-1363.061523,634.706970
