# _____ 13 -__-
-1192.630737,-1321.380737,12.320376
-1192.632813,-1321.377319,12.318613
-1192.636108,-1321.377563,12.322277
-1192.633789,-1321.381958,12.320911
-1192.636963,-1321.379639,12.322298
-932.538208,-1362.279297,-626.107239
-932.537292,-1362.279419,-626.107422
-932.534241,-1362.278564,-626.107788
-932.536194,-1362.278931,-626.106812
-932.536865,-1362.279175,-626.105713
-252.271454,-1479.895386,-913.712708
-252.272491,-1479.891479,-913.711609
-252.269226,-1479.885254,-913.711426
-252.273010,-1479.889038,-913.707703
-252.272659,-1479.893066,-913.707642
441.952850,-1603.818237,-580.297546
441.952637,-1603.818726,-580.296509
441.959015,-1603.815063,-580.293091
441.962341,-1603.805542,-580.289856
441.961517,-1603.805786,-580.290283
659.858643,-1645.767212,48.501099
659.855652,-1645.768799,48.496761
659.864075,-1645.765015,48.503719
659.865051,-1645.763062,48.498135
659.866333,-1645.761108,48.500401
417.854797,-1606.904297,660.407532
417.847748,-1606.906616,660.405823
417.849792,-1606.905273,660.407043
417.843933,-1606.907959,660.406738
417.845490,-1606.908813,660.403259
-267.186066,-1489.471069,967.399658
-267.181061,-1489.472168,967.398071
-267.180298,-1489.470947,967.399658
-267.179688,-1489.472046,967.395874
-267.179688,-1489.470459,967.399597
-973.805664,-1363.146484,634.701416
-973.806335,-1363.146362,634.699768
-973.806702,-1363.145996,634.699768
-973.809265,-1363.144287,634.698547
-973.807068,-1363.144531,634.699158
