# _____ 8 -__-
-1192.623657,-1321.343994,12.347165
-1192.624390,-1321.343628,12.341201
-1192.624634,-1321.343140,12.342151
-1192.625366,-1321.342896,12.345197
-1192.625366,-1321.343018,12.343795
-932.536194,-1362.246582,-626.084412
-932.536377,-1362.248779,-626.080322
-932.536682,-1362.248169,-626.082825
-932.537476,-1362.247803,-626.083374
-932.536072,-1362.250610,-626.080811
-252.258118,-1479.870972,-913.680054
-252.258331,-1479.870850,-913.680847
-252.259521,-1479.870605,-913.680847
-252.260498,-1479.872314,-913.678284
-252.260223,-1479.872559,-913.678284
441.967926,-1603.773071,-580.264526
441.968262,-1603.772461,-580.261475
441.965912,-1603.771729,-580.262939
441.966980,-1603.771240,-580.262024
441.965851,-1603.770874,-580.263916
659.848022,-1645.726318,48.534878
659.848389,-1645.726074,48.531212
659.849792,-1645.725586,48.529613
659.850098,-1645.725098,48.528835
659.847717,-1645.725464,48.530544
417.839630,-1606.856812,660.431641
417.839233,-1606.856689,660.432129
417.839935,-1606.857788,660.429504
417.838165,-1606.858154,660.430298
417.839020,-1606.857544,660.431274
-267.179321,-1489.420044,967.411987
-267.178101,-1489.419434,967.412964
-267.177643,-1489.420288,967.412292
-267.178406,-1489.420532,967.411682
-267.175262,-1489.418457,967.415527
-973.798401,-1363.103394,634.715515
-973.798157,-1363.102417,634.716187
-973.797485,-1363.104248,634.713013
-973.797791,-1363.103638,634.714111
-973.795959,-1363.104004,634.715820
