# _____ 12 -__-
-1192.628906,-1321.363770,12.328094
-1192.631958,-1321.375122,12.330388
-1192.630127,-1321.379761,12.330105
-1192.628906,-1321.372437,12.326222
-1192.632202,-1321.370483,12.322967
-932.530945,-1362.271362,-626.109497
-932.532898,-1362.271362,-626.106995
-932.535645,-1362.269287,-626.106934
-932.533569,-1362.267578,-626.108154
-932.528503,-1362.270142,-626.112976
-252.263824,-1479.877197,-913.716003
-252.268311,-1479.881104,-913.715881
-252.267303,-1479.881592,-913.707825
-252.264145,-1479.879395,-913.714172
-252.262878,-1479.882324,-913.712219
441.969421,-1603.804810,-580.289673
441.964630,-1603.802734,-580.292603
441.961700,-1603.804443,-580.302124
441.966431,-1603.799438,-580.301025
441.960907,-1603.796753,-580.305298
659.855774,-1645.758911,48.491772
659.861816,-1645.758545,48.494659
659.859253,-1645.759521,48.502274
659.852600,-1645.763916,48.503967
659.855042,-1645.762451,48.502289
417.838501,-1606.905396,660.398010
417.847748,-1606.906616,660.396057
417.848145,-1606.905640,660.395569
417.852234,-1606.907227,660.392883
417.853180,-1606.904419,660.396790
-267.178009,-1489.466797,967.395874
-267.180237,-1489.468872,967.402954
-267.182983,-1489.468018,967.390686
-267.184387,-1489.472656,967.383789
-267.178070,-1489.467651,967.387939
-973.812378,-1363.151611,634.688599
-973.810059,-1363.147705,634.690674
-973.813416,-1363.149048,634.693542
-973.804749,-1363.145874,634.700012
-973.799744,-1363.150146,634.695190
