# _____ 5 -__-
514.687073,1418.366577,-77.967613
514.683105,1418.361450,-77.975845
514.691040,1418.366211,-77.973679
514.686462,1418.357178,-77.972900
514.683899,1418.359985,-77.974487
380.604675,1441.921265,-218.716934
380.594910,1441.921875,-218.710770
380.595917,1441.921753,-218.711365
380.591705,1441.924927,-218.709137
380.597961,1441.920532,-218.701462
119.958801,1485.469727,-218.485092
119.967293,1485.470703,-218.487976
119.962143,1485.471069,-218.495300
119.961433,1485.470215,-218.493225
119.954559,1485.468506,-218.493393
-12.701713,1508.566406,-79.735641
-12.708123,1508.564331,-79.736137
-12.701628,1508.565674,-79.735245
-12.698923,1508.566772,-79.735970
-12.700604,1508.562866,-79.739326
-7.557055,1505.056641,180.553299
-7.559080,1505.058350,180.542267
-7.562178,1505.056641,180.548950
-7.558514,1505.055664,180.556305
-7.557178,1505.057739,180.556976
111.704521,1483.269897,303.720093
111.713501,1483.273438,303.715729
111.710510,1483.273682,303.711731
111.716209,1483.276123,303.714630
111.713226,1483.271973,303.705811
375.589630,1439.480835,310.215027
375.611359,1439.471191,310.212646
375.617340,1439.471680,310.204803
375.634094,1439.472412,310.209595
375.631775,1439.475098,310.206787
508.686279,1415.579956,178.334030
508.697601,1415.579956,178.333420
508.692749,1415.575073,178.334610
508.698517,1415.579956,178.340347
508.702087,1415.572388,178.345047
