# _____ 3 -__-
513.815063,1418.338989,-78.590973
513.813049,1418.338623,-78.594833
513.813904,1418.338623,-78.591255
513.812683,1418.339111,-78.592911
513.814270,1418.338867,-78.594162
379.766998,1441.903931,-219.350647
379.765015,1441.904175,-219.351334
379.764343,1441.904663,-219.350922
379.766235,1441.904175,-219.351242
379.767456,1441.904541,-219.348572
119.122040,1485.443359,-219.124298
119.122322,1485.443970,-219.124084
119.122177,1485.443726,-219.125137
119.122604,1485.443970,-219.124863
119.122719,1485.444092,-219.125153
-13.508372,1508.529907,-80.354965
-13.508011,1508.530762,-80.354858
-13.508469,1508.531128,-80.355057
-13.508144,1508.531372,-80.355431
-13.508088,1508.531738,-80.354607
-8.362736,1505.047729,179.924469
-8.361726,1505.047852,179.924515
-8.358244,1505.047729,179.925812
-8.357323,1505.048218,179.925568
-8.356692,1505.047729,179.927414
110.880623,1483.270386,303.093048
110.880569,1483.271118,303.092529
110.880981,1483.270996,303.092712
110.880356,1483.270874,303.094177
110.881248,1483.270752,303.093628
374.826599,1439.467773,309.577118
374.827972,1439.466675,309.574036
374.828522,1439.466797,309.573029
374.830048,1439.466064,309.573395
374.829956,1439.465942,309.573914
507.831940,1415.571045,177.692108
507.835205,1415.570190,177.687866
507.833008,1415.570923,177.690353
507.834900,1415.569946,177.690628
507.832794,1415.570313,177.692703
