# _____ 14 -__-
514.381104,1418.558228,-77.900116
514.369934,1418.554688,-77.910446
514.359985,1418.553589,-77.907303
514.366577,1418.556274,-77.902313
514.357666,1418.555542,-77.897331
380.257996,1442.053345,-218.619003
380.258362,1442.048462,-218.619278
380.259552,1442.046631,-218.617203
380.258209,1442.047607,-218.624039
380.255127,1442.042725,-218.626801
119.578659,1485.493042,-218.379059
119.578255,1485.494751,-218.378723
119.573891,1485.494751,-218.380142
119.585381,1485.510010,-218.373383
119.582451,1485.498291,-218.370392
-13.072466,1508.554688,-79.597908
-13.072240,1508.549561,-79.599831
-13.076558,1508.548340,-79.608444
-13.075050,1508.548584,-79.612671
-13.079590,1508.546753,-79.608665
-7.903513,1505.070923,180.712601
-7.896852,1505.073853,180.713196
-7.897294,1505.072388,180.714508
-7.895079,1505.071167,180.710022
-7.891364,1505.076050,180.713852
111.399025,1483.334473,303.848450
111.401634,1483.335205,303.864014
111.391617,1483.335449,303.861145
111.388733,1483.334351,303.854218
111.391693,1483.333130,303.846252
375.369843,1439.629395,310.307709
375.364532,1439.630981,310.305145
375.366272,1439.627930,310.308868
375.370636,1439.630127,310.312622
375.369232,1439.628174,310.313110
508.406219,1415.790039,178.430542
508.407501,1415.794434,178.424622
508.406311,1415.787842,178.424210
508.412262,1415.792847,178.430099
508.401093,1415.793335,178.425629
