# _____ 10 -__-
-1192.628906,-1321.349121,12.334467
-1192.629150,-1321.350220,12.332270
-1192.627197,-1321.353027,12.334446
-1192.628784,-1321.351807,12.333063
-1192.630615,-1321.350830,12.334660
-932.534302,-1362.260864,-626.106140
-932.533142,-1362.261719,-626.106262
-932.534790,-1362.260376,-626.106750
-932.532593,-1362.261475,-626.109192
-932.536316,-1362.259888,-626.108032
-252.264450,-1479.869019,-913.705322
-252.263214,-1479.869385,-913.705139
-252.262680,-1479.869019,-913.705139
-252.260635,-1479.870483,-913.703186
-252.260941,-1479.870483,-913.703308
441.962402,-1603.790771,-580.282532
441.959045,-1603.786865,-580.290039
441.961731,-1603.787231,-580.284485
441.958740,-1603.787842,-580.284424
441.958801,-1603.786865,-580.287048
659.852905,-1645.746948,48.509590
659.854004,-1645.747070,48.506886
659.851074,-1645.748535,48.508579
659.853333,-1645.747681,48.506641
659.853088,-1645.748047,48.502544
417.843323,-1606.887939,660.400208
417.842773,-1606.888672,660.398865
417.841949,-1606.888916,660.399109
417.836121,-1606.891357,660.397156
417.841156,-1606.890381,660.396240
-267.182587,-1489.450439,967.386414
-267.181824,-1489.451660,967.384460
-267.181976,-1489.449707,967.386597
-267.182495,-1489.452271,967.383057
-267.182648,-1489.450439,967.385803
-973.802979,-1363.130005,634.700439
-973.805054,-1363.131592,634.695313
-973.805542,-1363.132202,634.693909
-973.806641,-1363.132446,634.692627
-973.806702,-1363.131836,634.694946
