# _____ 1 -__-
516.095581,1418.209595,-77.267189
516.094788,1418.209717,-77.266876
516.093506,1418.210327,-77.264725
516.093933,1418.209961,-77.265068
516.093567,1418.210205,-77.266998
382.011292,1441.475220,-218.038895
382.011200,1441.474243,-218.038010
382.010559,1441.474365,-218.039032
382.010986,1441.474609,-218.038498
382.011505,1441.475098,-218.036835
121.333565,1484.730713,-217.870346
121.332016,1484.730225,-217.869980
121.332199,1484.730591,-217.869858
121.330605,1484.730835,-217.869446
121.330872,1484.730347,-217.868729
-11.336571,1507.812256,-79.136055
-11.336600,1507.811279,-79.135147
-11.337194,1507.810791,-79.136360
-11.337260,1507.810547,-79.136589
-11.336714,1507.810425,-79.137131
-6.199413,1504.594604,181.148575
-6.199394,1504.593750,181.148727
-6.198487,1504.594238,181.148651
-6.198708,1504.594116,181.148026
-6.198523,1504.593506,181.148911
113.077850,1483.081665,304.323120
113.078217,1483.082642,304.322113
113.078514,1483.083618,304.321533
113.078415,1483.083984,304.322144
113.078262,1483.084106,304.322144
377.060120,1439.570190,310.864471
377.061676,1439.568970,310.863586
377.061951,1439.568726,310.862427
377.062164,1439.568726,310.862885
377.062775,1439.569214,310.861877
510.108917,1415.680908,179.019562
510.108398,1415.680176,179.019440
510.108307,1415.679932,179.018829
510.107971,1415.679565,179.022324
510.108673,1415.679565,179.019363
