# _____ 4 -__-
-1192.614868,-1321.211792,12.369004
-1192.615356,-1321.211670,12.368451
-1192.613525,-1321.213989,12.371052
-1192.614258,-1321.213745,12.369569
-1192.613037,-1321.215332,12.369007
-932.488525,-1362.160400,-626.041443
-932.488892,-1362.159546,-626.042480
-932.487427,-1362.160645,-626.043457
-932.487549,-1362.161255,-626.042786
-932.489258,-1362.161011,-626.042969
-252.214828,-1479.778564,-913.597717
-252.214035,-1479.778076,-913.598633
-252.213501,-1479.777344,-913.599792
-252.213867,-1479.776367,-913.601685
-252.214355,-1479.778320,-913.598633
442.001526,-1603.661133,-580.153442
442.000854,-1603.660034,-580.155396
442.000214,-1603.661865,-580.151550
442.000275,-1603.660767,-580.153748
441.999451,-1603.660522,-580.154175
659.869019,-1645.576782,48.650494
659.867126,-1645.577393,48.650738
659.867432,-1645.577637,48.653572
659.868469,-1645.577515,48.653347
659.869263,-1645.577026,48.652241
417.824310,-1606.687988,660.523743
417.824524,-1606.687134,660.529785
417.824646,-1606.690796,660.521545
417.827209,-1606.692383,660.517395
417.824280,-1606.691284,660.522949
-267.209717,-1489.240356,967.484619
-267.209015,-1489.240356,967.485229
-267.208435,-1489.239746,967.485657
-267.207947,-1489.240112,967.483826
-267.208405,-1489.240356,967.483093
-973.807495,-1362.949707,634.749939
-973.808044,-1362.949829,634.749695
-973.806641,-1362.952759,634.747498
-973.805603,-1362.953247,634.747742
-973.806091,-1362.953247,634.746094
