# _____ 9 -__-
514.508240,1418.499756,-77.888382
514.509766,1418.498779,-77.887718
514.512329,1418.497437,-77.887321
514.511414,1418.497925,-77.886536
514.512207,1418.497070,-77.885437
380.406006,1442.004883,-218.599747
380.405762,1442.004272,-218.600037
380.406281,1442.003418,-218.600525
380.405609,1442.003174,-218.602493
380.406921,1442.003784,-218.601120
119.753632,1485.456177,-218.372406
119.745743,1485.457520,-218.367783
119.747253,1485.457397,-218.366653
119.746513,1485.457153,-218.366211
119.745193,1485.457397,-218.367081
-12.924565,1508.504028,-79.619186
-12.925729,1508.504883,-79.614723
-12.927882,1508.505127,-79.614746
-12.926481,1508.505493,-79.613403
-12.928445,1508.505005,-79.613434
-7.763111,1504.992798,180.693649
-7.761972,1504.992676,180.693359
-7.763039,1504.992310,180.693329
-7.763695,1504.991943,180.695007
-7.763758,1504.992310,180.694427
111.518211,1483.241821,303.840424
111.518303,1483.241943,303.840057
111.518089,1483.241699,303.839661
111.517685,1483.241821,303.840393
111.518669,1483.241943,303.839691
375.488159,1439.532104,310.307068
375.490143,1439.531860,310.308746
375.488312,1439.532104,310.308624
375.488800,1439.532227,310.308655
375.488342,1439.532104,310.310303
508.533936,1415.700195,178.442093
508.533234,1415.699341,178.442245
508.532837,1415.699707,178.441330
508.531494,1415.699829,178.440643
508.532501,1415.698975,178.441788
