# _____ 2 -__-
-1192.598389,-1321.167480,12.406116
-1192.598145,-1321.168213,12.409053
-1192.598877,-1321.168335,12.404891
-1192.598999,-1321.168823,12.404413
-1192.600464,-1321.168335,12.405369
-932.465820,-1362.125000,-626.009277
-932.467163,-1362.123413,-626.011414
-932.469299,-1362.122559,-626.009766
-932.470398,-1362.123413,-626.007080
-932.468140,-1362.124634,-626.008423
-252.207382,-1479.762451,-913.563538
-252.207672,-1479.761963,-913.564148
-252.207626,-1479.762939,-913.562988
-252.207153,-1479.762817,-913.563110
-252.206390,-1479.763672,-913.562256
442.006592,-1603.619019,-580.112976
442.003571,-1603.618164,-580.114624
442.004303,-1603.616821,-580.116760
442.003754,-1603.617188,-580.115234
442.003784,-1603.617310,-580.114136
659.862488,-1645.528076,48.679218
659.862000,-1645.528198,48.683140
659.862549,-1645.528198,48.678322
659.862000,-1645.528931,48.677620
659.863464,-1645.528320,48.680679
417.829834,-1606.622314,660.565674
417.829285,-1606.621948,660.566772
417.827087,-1606.622681,660.566040
417.829956,-1606.621948,660.566223
417.825775,-1606.620728,660.571045
-267.197235,-1489.159668,967.503845
-267.198059,-1489.159180,967.502258
-267.197571,-1489.157715,967.503052
-267.196594,-1489.160522,967.499573
-267.195923,-1489.159790,967.500732
-973.800171,-1362.876953,634.772766
-973.800049,-1362.877441,634.772400
-973.799561,-1362.877319,634.772644
-973.799011,-1362.877563,634.772705
-973.800720,-1362.877441,634.772217
