# _____ 11 -__-
514.360107,1418.545166,-77.838539
514.355774,1418.539673,-77.840370
514.360657,1418.537964,-77.839180
514.358948,1418.540527,-77.839737
514.354492,1418.539551,-77.840271
380.250549,1442.034668,-218.562866
380.250946,1442.034790,-218.562515
380.255310,1442.033325,-218.555527
380.254333,1442.033569,-218.556320
380.264801,1442.028687,-218.557587
119.596489,1485.488647,-218.332764
119.597237,1485.496826,-218.332626
119.591782,1485.490479,-218.332733
119.598984,1485.501953,-218.330490
119.600006,1485.503662,-218.323975
-13.066427,1508.551392,-79.554207
-13.062523,1508.548096,-79.558861
-13.061443,1508.550049,-79.558189
-13.060142,1508.555298,-79.567024
-13.058874,1508.560791,-79.568909
-7.901653,1505.071411,180.751343
-7.900959,1505.072021,180.754852
-7.895258,1505.068115,180.754227
-7.900989,1505.070190,180.763519
-7.901651,1505.070068,180.759674
111.380371,1483.327759,303.911163
111.384720,1483.334473,303.913879
111.379295,1483.335938,303.905365
111.385086,1483.334595,303.905884
111.387375,1483.332520,303.900238
375.353851,1439.616821,310.360931
375.351227,1439.617432,310.363800
375.351074,1439.615723,310.369446
375.353424,1439.618774,310.372467
375.354370,1439.619751,310.373901
508.394043,1415.779785,178.488754
508.390717,1415.776123,178.493149
508.384979,1415.774536,178.484665
508.391968,1415.768677,178.485382
508.383484,1415.776001,178.492477
