# _____ 7 -__-
514.761902,1418.349854,-77.985077
514.762390,1418.349976,-77.980324
514.761719,1418.350098,-77.981918
514.758972,1418.350464,-77.991135
514.759644,1418.350464,-77.987259
380.674011,1441.912964,-218.713379
380.673096,1441.912109,-218.720963
380.674622,1441.912720,-218.715134
380.673645,1441.913208,-218.719025
380.674683,1441.913452,-218.717026
120.035133,1485.457397,-218.484909
120.034248,1485.456909,-218.486633
120.035255,1485.456665,-218.488846
120.038292,1485.456177,-218.486496
120.041214,1485.455688,-218.484406
-12.624941,1508.543457,-79.730820
-12.625636,1508.543335,-79.731194
-12.626954,1508.543335,-79.729004
-12.627575,1508.542969,-79.730667
-12.626460,1508.542969,-79.731071
-7.473962,1505.039795,180.589615
-7.474187,1505.040161,180.587280
-7.475378,1505.040405,180.590881
-7.473910,1505.040405,180.591156
-7.474346,1505.040649,180.591095
111.801353,1483.246704,303.728271
111.802460,1483.246704,303.729187
111.801956,1483.246704,303.727905
111.802544,1483.246948,303.726593
111.802925,1483.246948,303.726807
375.754944,1439.441772,310.188721
375.755127,1439.440796,310.190399
375.753937,1439.440918,310.189117
375.753571,1439.441284,310.188293
375.754120,1439.440796,310.190308
508.785278,1415.556152,178.324951
508.784454,1415.556030,178.325272
508.784607,1415.555298,178.326416
508.783905,1415.555664,178.323959
508.782654,1415.555542,178.325928
