# _____ 2 -__-
-1192.216187,-1319.882080,12.248129
-1192.217163,-1319.882202,12.249029
-1192.218262,-1319.882080,12.245174
-1192.217407,-1319.883667,12.241664
-1192.219116,-1319.882568,12.243726
-932.055664,-1360.811035,-626.146667
-932.056152,-1360.811157,-626.146484
-932.055359,-1360.810791,-626.150391
-932.054504,-1360.813965,-626.145935
-932.055298,-1360.814575,-626.146851
-251.853683,-1478.893677,-913.667908
-251.854584,-1478.894287,-913.666016
-251.852097,-1478.893311,-913.668213
-251.855301,-1478.892944,-913.669434
-251.853104,-1478.893555,-913.667297
442.203918,-1603.494385,-580.191223
442.203644,-1603.493164,-580.191223
442.203033,-1603.492310,-580.193176
442.204834,-1603.492432,-580.191345
442.204102,-1603.492554,-580.191284
659.946228,-1645.825806,48.611515
659.948608,-1645.824707,48.612782
659.946350,-1645.825073,48.610863
659.946167,-1645.825195,48.608204
659.946655,-1645.825195,48.600079
417.871643,-1606.952515,660.469971
417.873016,-1606.956421,660.461426
417.873505,-1606.956421,660.461670
417.871765,-1606.957764,660.460693
417.870056,-1606.960205,660.455933
