513.867432,1416.195923,-79.750877
513.869507,1416.198608,-79.749893
513.870239,1416.196411,-79.748238
513.872742,1416.197144,-79.749924
513.874268,1416.195190,-79.749023
379.804321,1439.271362,-220.571548
379.809937,1439.271484,-220.568817
379.809570,1439.269775,-220.568970
379.808380,1439.270264,-220.570068
379.806091,1439.270264,-220.571075
119.037186,1482.126343,-220.435440
119.025146,1482.131470,-220.426025
119.030830,1482.135132,-220.423981
119.032814,1482.165161,-220.421738
119.031609,1482.166626,-220.418961
-13.660495,1504.969482,-81.644005
-13.661270,1504.960938,-81.646057
-13.662080,1504.960693,-81.646103
-13.662480,1504.961304,-81.644043
-13.661742,1504.961914,-81.643852
-8.543208,1501.693115,178.638321
-8.543925,1501.693237,178.636734
-8.545754,1501.693237,178.634964
-8.544373,1501.693359,178.636185
-8.546214,1501.693359,178.636993
110.723900,1480.353638,301.851685
110.722626,1480.353027,301.852295
110.722908,1480.353027,301.852203
110.723228,1480.352905,301.851257
110.723099,1480.352661,301.852997
374.804535,1437.268921,308.412445
374.802521,1437.267334,308.413300
374.802734,1437.266357,308.412781
374.802368,1437.266235,308.413422
374.802185,1437.266479,308.411621
507.844635,1413.627930,176.573410
507.845154,1413.624878,176.568787
507.845825,1413.624512,176.567062
507.847809,1413.624268,176.561890
507.848755,1413.623413,176.560806
